image,annotation,Mask
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0077.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0077.xml,Data_Set_Larch_Casebearer/Masks/B04_0077.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0076.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0076.xml,Data_Set_Larch_Casebearer/Masks/B04_0076.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0155.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0155.xml,Data_Set_Larch_Casebearer/Masks/B04_0155.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0146.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0146.xml,Data_Set_Larch_Casebearer/Masks/B04_0146.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0137.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0137.xml,Data_Set_Larch_Casebearer/Masks/B04_0137.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0056.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0056.xml,Data_Set_Larch_Casebearer/Masks/B04_0056.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0065.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0065.xml,Data_Set_Larch_Casebearer/Masks/B04_0065.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0153.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0153.xml,Data_Set_Larch_Casebearer/Masks/B04_0153.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0062.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0062.xml,Data_Set_Larch_Casebearer/Masks/B04_0062.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0133.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0133.xml,Data_Set_Larch_Casebearer/Masks/B04_0133.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0027.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0027.xml,Data_Set_Larch_Casebearer/Masks/B04_0027.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0134.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0134.xml,Data_Set_Larch_Casebearer/Masks/B04_0134.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0132.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0132.xml,Data_Set_Larch_Casebearer/Masks/B04_0132.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0164.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0164.xml,Data_Set_Larch_Casebearer/Masks/B04_0164.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0059.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0059.xml,Data_Set_Larch_Casebearer/Masks/B04_0059.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0174.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0174.xml,Data_Set_Larch_Casebearer/Masks/B04_0174.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0152.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0152.xml,Data_Set_Larch_Casebearer/Masks/B04_0152.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0066.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0066.xml,Data_Set_Larch_Casebearer/Masks/B04_0066.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0127.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0127.xml,Data_Set_Larch_Casebearer/Masks/B04_0127.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0172.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0172.xml,Data_Set_Larch_Casebearer/Masks/B04_0172.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0055.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0055.xml,Data_Set_Larch_Casebearer/Masks/B04_0055.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0097.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0097.xml,Data_Set_Larch_Casebearer/Masks/B04_0097.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0020.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0020.xml,Data_Set_Larch_Casebearer/Masks/B04_0020.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0175.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0175.xml,Data_Set_Larch_Casebearer/Masks/B04_0175.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0149.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0149.xml,Data_Set_Larch_Casebearer/Masks/B04_0149.png
Data_Set_Larch_Casebearer/Kampe_20190527/Images/B04_0171.JPG,Data_Set_Larch_Casebearer/Kampe_20190527/Annotations/B04_0171.xml,Data_Set_Larch_Casebearer/Masks/B04_0171.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0077.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0077.xml,Data_Set_Larch_Casebearer/Masks/B07_0077.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0059.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0059.xml,Data_Set_Larch_Casebearer/Masks/B07_0059.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0020.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0020.xml,Data_Set_Larch_Casebearer/Masks/B07_0020.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0079.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0079.xml,Data_Set_Larch_Casebearer/Masks/B07_0079.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0002.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0002.xml,Data_Set_Larch_Casebearer/Masks/B07_0002.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0173.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0173.xml,Data_Set_Larch_Casebearer/Masks/B07_0173.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0133.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0133.xml,Data_Set_Larch_Casebearer/Masks/B07_0133.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0093.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0093.xml,Data_Set_Larch_Casebearer/Masks/B07_0093.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0180.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0180.xml,Data_Set_Larch_Casebearer/Masks/B07_0180.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0150.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0150.xml,Data_Set_Larch_Casebearer/Masks/B07_0150.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0171.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0171.xml,Data_Set_Larch_Casebearer/Masks/B07_0171.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0100.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0100.xml,Data_Set_Larch_Casebearer/Masks/B07_0100.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0028.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0028.xml,Data_Set_Larch_Casebearer/Masks/B07_0028.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0064.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0064.xml,Data_Set_Larch_Casebearer/Masks/B07_0064.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0140.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0140.xml,Data_Set_Larch_Casebearer/Masks/B07_0140.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0044.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0044.xml,Data_Set_Larch_Casebearer/Masks/B07_0044.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0107.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0107.xml,Data_Set_Larch_Casebearer/Masks/B07_0107.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0022.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0022.xml,Data_Set_Larch_Casebearer/Masks/B07_0022.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0001.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0001.xml,Data_Set_Larch_Casebearer/Masks/B07_0001.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0126.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0126.xml,Data_Set_Larch_Casebearer/Masks/B07_0126.png
Data_Set_Larch_Casebearer/Ekbacka_20190819/Images/B07_0014.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190819/Annotations/B07_0014.xml,Data_Set_Larch_Casebearer/Masks/B07_0014.png
Data_Set_Larch_Casebearer/Jallasvag_20190819/Images/B08_0005.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190819/Annotations/B08_0005.xml,Data_Set_Larch_Casebearer/Masks/B08_0005.png
Data_Set_Larch_Casebearer/Jallasvag_20190819/Images/B08_0024.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190819/Annotations/B08_0024.xml,Data_Set_Larch_Casebearer/Masks/B08_0024.png
Data_Set_Larch_Casebearer/Jallasvag_20190819/Images/B08_0028.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190819/Annotations/B08_0028.xml,Data_Set_Larch_Casebearer/Masks/B08_0028.png
Data_Set_Larch_Casebearer/Jallasvag_20190819/Images/B08_0017.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190819/Annotations/B08_0017.xml,Data_Set_Larch_Casebearer/Masks/B08_0017.png
Data_Set_Larch_Casebearer/Jallasvag_20190819/Images/B08_0014.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190819/Annotations/B08_0014.xml,Data_Set_Larch_Casebearer/Masks/B08_0014.png
Data_Set_Larch_Casebearer/Jallasvag_20190819/Images/B08_0027.JPG,Data_Set_Larch_Casebearer/Jallasvag_20190819/Annotations/B08_0027.xml,Data_Set_Larch_Casebearer/Masks/B08_0027.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0135.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0135.xml,Data_Set_Larch_Casebearer/Masks/B10_0135.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0197.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0197.xml,Data_Set_Larch_Casebearer/Masks/B10_0197.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0081.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0081.xml,Data_Set_Larch_Casebearer/Masks/B10_0081.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0049.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0049.xml,Data_Set_Larch_Casebearer/Masks/B10_0049.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0044.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0044.xml,Data_Set_Larch_Casebearer/Masks/B10_0044.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0065.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0065.xml,Data_Set_Larch_Casebearer/Masks/B10_0065.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0001.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0001.xml,Data_Set_Larch_Casebearer/Masks/B10_0001.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0154.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0154.xml,Data_Set_Larch_Casebearer/Masks/B10_0154.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0027.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0027.xml,Data_Set_Larch_Casebearer/Masks/B10_0027.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0159.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0159.xml,Data_Set_Larch_Casebearer/Masks/B10_0159.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0018.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0018.xml,Data_Set_Larch_Casebearer/Masks/B10_0018.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0202.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0202.xml,Data_Set_Larch_Casebearer/Masks/B10_0202.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0070.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0070.xml,Data_Set_Larch_Casebearer/Masks/B10_0070.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0122.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0122.xml,Data_Set_Larch_Casebearer/Masks/B10_0122.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0036.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0036.xml,Data_Set_Larch_Casebearer/Masks/B10_0036.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0190.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0190.xml,Data_Set_Larch_Casebearer/Masks/B10_0190.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0013.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0013.xml,Data_Set_Larch_Casebearer/Masks/B10_0013.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0050.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0050.xml,Data_Set_Larch_Casebearer/Masks/B10_0050.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0104.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0104.xml,Data_Set_Larch_Casebearer/Masks/B10_0104.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0208.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0208.xml,Data_Set_Larch_Casebearer/Masks/B10_0208.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0156.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0156.xml,Data_Set_Larch_Casebearer/Masks/B10_0156.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0109.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0109.xml,Data_Set_Larch_Casebearer/Masks/B10_0109.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0124.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0124.xml,Data_Set_Larch_Casebearer/Masks/B10_0124.png
Data_Set_Larch_Casebearer/Nordkap_20190819/Images/B10_0210.JPG,Data_Set_Larch_Casebearer/Nordkap_20190819/Annotations/B10_0210.xml,Data_Set_Larch_Casebearer/Masks/B10_0210.png
Data_Set_Larch_Casebearer/Kampe_20190819/Images/B09_0010.JPG,Data_Set_Larch_Casebearer/Kampe_20190819/Annotations/B09_0010.xml,Data_Set_Larch_Casebearer/Masks/B09_0010.png
Data_Set_Larch_Casebearer/Kampe_20190819/Images/B09_0073.JPG,Data_Set_Larch_Casebearer/Kampe_20190819/Annotations/B09_0073.xml,Data_Set_Larch_Casebearer/Masks/B09_0073.png
Data_Set_Larch_Casebearer/Kampe_20190819/Images/B09_0095.JPG,Data_Set_Larch_Casebearer/Kampe_20190819/Annotations/B09_0095.xml,Data_Set_Larch_Casebearer/Masks/B09_0095.png
Data_Set_Larch_Casebearer/Kampe_20190819/Images/B09_0012.JPG,Data_Set_Larch_Casebearer/Kampe_20190819/Annotations/B09_0012.xml,Data_Set_Larch_Casebearer/Masks/B09_0012.png
Data_Set_Larch_Casebearer/Kampe_20190819/Images/B09_0019.JPG,Data_Set_Larch_Casebearer/Kampe_20190819/Annotations/B09_0019.xml,Data_Set_Larch_Casebearer/Masks/B09_0019.png
Data_Set_Larch_Casebearer/Kampe_20190819/Images/B09_0074.JPG,Data_Set_Larch_Casebearer/Kampe_20190819/Annotations/B09_0074.xml,Data_Set_Larch_Casebearer/Masks/B09_0074.png
Data_Set_Larch_Casebearer/Kampe_20190819/Images/B09_0017.JPG,Data_Set_Larch_Casebearer/Kampe_20190819/Annotations/B09_0017.xml,Data_Set_Larch_Casebearer/Masks/B09_0017.png
Data_Set_Larch_Casebearer/Kampe_20190819/Images/B09_0079.JPG,Data_Set_Larch_Casebearer/Kampe_20190819/Annotations/B09_0079.xml,Data_Set_Larch_Casebearer/Masks/B09_0079.png
Data_Set_Larch_Casebearer/Kampe_20190819/Images/B09_0054.JPG,Data_Set_Larch_Casebearer/Kampe_20190819/Annotations/B09_0054.xml,Data_Set_Larch_Casebearer/Masks/B09_0054.png
Data_Set_Larch_Casebearer/Kampe_20190819/Images/B09_0096.JPG,Data_Set_Larch_Casebearer/Kampe_20190819/Annotations/B09_0096.xml,Data_Set_Larch_Casebearer/Masks/B09_0096.png
Data_Set_Larch_Casebearer/Kampe_20190819/Images/B09_0038.JPG,Data_Set_Larch_Casebearer/Kampe_20190819/Annotations/B09_0038.xml,Data_Set_Larch_Casebearer/Masks/B09_0038.png
Data_Set_Larch_Casebearer/Kampe_20190819/Images/B09_0063.JPG,Data_Set_Larch_Casebearer/Kampe_20190819/Annotations/B09_0063.xml,Data_Set_Larch_Casebearer/Masks/B09_0063.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0197.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0197.xml,Data_Set_Larch_Casebearer/Masks/B05_0197.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0036.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0036.xml,Data_Set_Larch_Casebearer/Masks/B05_0036.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0130.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0130.xml,Data_Set_Larch_Casebearer/Masks/B05_0130.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0090.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0090.xml,Data_Set_Larch_Casebearer/Masks/B05_0090.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0142.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0142.xml,Data_Set_Larch_Casebearer/Masks/B05_0142.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0029.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0029.xml,Data_Set_Larch_Casebearer/Masks/B05_0029.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0181.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0181.xml,Data_Set_Larch_Casebearer/Masks/B05_0181.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0149.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0149.xml,Data_Set_Larch_Casebearer/Masks/B05_0149.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0195.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0195.xml,Data_Set_Larch_Casebearer/Masks/B05_0195.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0033.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0033.xml,Data_Set_Larch_Casebearer/Masks/B05_0033.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0087.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0087.xml,Data_Set_Larch_Casebearer/Masks/B05_0087.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0151.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0151.xml,Data_Set_Larch_Casebearer/Masks/B05_0151.png
Data_Set_Larch_Casebearer/Nordkap_20190527/Images/B05_0169.JPG,Data_Set_Larch_Casebearer/Nordkap_20190527/Annotations/B05_0169.xml,Data_Set_Larch_Casebearer/Masks/B05_0169.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0150.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0150.xml,Data_Set_Larch_Casebearer/Masks/B02_0150.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0222.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0222.xml,Data_Set_Larch_Casebearer/Masks/B02_0222.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0173.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0173.xml,Data_Set_Larch_Casebearer/Masks/B02_0173.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0087.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0087.xml,Data_Set_Larch_Casebearer/Masks/B02_0087.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0115.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0115.xml,Data_Set_Larch_Casebearer/Masks/B02_0115.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0206.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0206.xml,Data_Set_Larch_Casebearer/Masks/B02_0206.png
Data_Set_Larch_Casebearer/Ekbacka_20190527/Images/B02_0122.JPG,Data_Set_Larch_Casebearer/Ekbacka_20190527/Annotations/B02_0122.xml,Data_Set_Larch_Casebearer/Masks/B02_0122.png
